row_id,target
479_120_104,-1.0920108112934308
479_120_105,-2.807173377915997
479_120_106,-2.211520967181833
479_120_107,1.673543219309429
479_120_108,-2.2866792117780372
479_120_109,-2.18098918867784
479_120_110,-1.9187395308082629
479_120_111,0.13060764427844376
479_120_112,1.1439656569984202
479_120_113,-1.2264117636980962
479_120_114,1.6408535848611003
479_120_115,-3.5474034211109737
479_120_116,-1.5693936893085059
479_120_117,-0.7780543128601165
479_120_118,-1.8277004457831878
479_120_119,0.6170078492933857
479_120_120,-1.5128735477956599
479_120_121,0.1917331630450707
479_120_122,-0.7568470842819943
479_120_123,-1.2680671488877264
479_120_124,-1.0387000484741615
479_120_125,-0.9875385261208238
479_120_126,-0.7921365124918519
479_120_127,-2.5602133823400224
479_120_128,-0.000441879720980452
479_120_129,-0.08872550612242455
479_120_130,-1.1576057195814675
479_120_131,1.014229104585596
479_120_132,0.280485615225467
479_120_133,-1.7193284673371256
479_120_134,0.8333256967070588
479_120_135,0.3176852282140256
479_120_136,-0.6136401325475153
479_120_137,-2.1914698056465385
479_120_138,0.26933119190199317
479_120_139,0.1774995074647426
479_120_140,-0.7795521591797078
479_120_141,-1.6667688510075418
479_120_142,-3.275393370617852
479_120_143,-2.7691190805709067
479_120_144,-0.9028683081000669
479_120_145,0.5757578901549005
479_120_146,-1.235132302034726
479_120_147,-3.0515150827279514
479_120_148,1.3908187539919235
479_120_149,0.4488463231863422
479_120_150,-1.9816575887536725
479_120_151,-0.28973015492431753
479_120_152,2.2896968035521534
479_120_153,-1.5231049275124833
479_120_154,-1.3133193472369409
479_120_155,0.8541267905496307
479_120_156,-0.20518881916031922
479_120_157,1.9001015681538271
479_120_158,-0.18143064980969686
479_120_159,-0.7004964057394925
479_120_160,1.1902299581186393
479_120_161,-0.07605877202180635
479_120_162,-0.6529401862428973
479_120_163,0.26136461556901885
479_120_164,-0.8596657209673163
479_120_165,0.9503516667574478
479_120_166,-0.3584631472744813
479_120_167,1.7699444600482472
479_120_168,2.42918624196897
479_120_169,2.004946575174681
479_120_170,-0.11546423270605852
479_120_171,-0.807035255645959
479_120_172,0.2875722495777227
479_120_173,-1.3451584718343743
479_120_174,0.6282112321173178
479_120_175,1.3153462153791884
479_120_176,2.11697097967219
479_120_177,0.1789456200889227
479_120_178,0.6942049648899946
479_120_179,-1.1882293774634387
479_120_180,0.18715931939617544
479_120_181,0.825996891996527
479_120_182,1.084835210844958
479_120_183,1.1712186421477335
479_120_184,0.4628963298519111
479_120_185,2.631159170665814
479_120_186,-0.26780027608473816
479_120_187,-0.6652272866378862
479_120_188,0.39954046611471694
479_120_189,-5.830691121363061
479_120_190,0.19524048972795663
479_120_191,2.637609632943219
479_120_192,-1.3190941570855377
479_120_193,-0.2454028641714105
479_120_194,0.6956205497965049
479_120_195,0.6536546019187819
479_120_196,-0.2269016987812655
479_120_197,0.5251586830425443
479_120_198,0.5177709602011691
479_120_199,-0.8773898362040372
479_130_0,-1.4205059162899953
479_130_1,-0.43387901478476937
479_130_2,-3.3145340903229625
479_130_3,-0.8686588773235387
479_130_4,2.1740031281683994
479_130_5,-2.3911458960943253
479_130_6,-2.2529957200832964
479_130_7,-1.9463512888427938
479_130_8,0.001200315260671368
479_130_9,-0.04255345890405666
479_130_10,-0.31962511465194077
479_130_11,1.2683607424715952
479_130_12,-2.078848840129601
479_130_13,-0.003035250017899569
479_130_14,-1.4991076335671207
479_130_15,-0.4983621789142297
479_130_16,1.3630105293737236
479_130_17,0.907911237819149
479_130_18,-0.9182668385458007
479_130_19,-2.768411028837156
479_130_20,-0.9342401821256383
479_130_21,0.7251085382588882
479_130_22,-2.2123264695434224
479_130_23,-3.260532481804739
479_130_24,-1.3860071360791537
479_130_25,-0.5458303199777078
479_130_26,0.19541627754784782
479_130_27,0.7164918683116338
479_130_28,0.21406695714611892
479_130_29,-2.7062831965834064
479_130_30,0.5083176101171324
479_130_31,2.4301717015229323
479_130_32,-0.5140789627224583
479_130_33,0.4299499105365421
479_130_34,5.29514890567621
479_130_35,-0.04260148913568185
479_130_36,0.5535520742829083
479_130_37,-1.247150503921292
479_130_38,-0.8118061648898339
479_130_39,-0.32859959906313907
479_130_40,-0.2373552545644355
479_130_41,-1.231890736128564
479_130_42,-1.690410843782474
479_130_43,0.5997594787423373
479_130_44,-0.5475195888329292
479_130_45,-0.8219296188697016
479_130_46,0.7140033480932089
479_130_47,0.2556641380803953
479_130_48,-2.1721021811388117
479_130_49,1.1443594565422441
479_130_50,-1.4106536572537434
479_130_51,0.3204000360620493
479_130_52,-0.09198106112669946
479_130_53,-0.4956329496879934
479_130_54,-1.0759212885422762
479_130_55,-2.5366001506147717
479_130_56,-1.1117331754957496
479_130_57,0.12589300300396958
479_130_58,-0.7614346768949355
479_130_59,-0.0854358976422028
479_130_60,-1.537248657849705
479_130_61,-1.3377309964633892
479_130_62,4.5360625785766615
479_130_63,0.7595184524033372
479_130_64,-0.2538888890938952
479_130_65,-0.6729863695963355
479_130_66,-1.7523090924601155
479_130_67,-0.14955618766528556
479_130_68,-2.940382143481707
479_130_69,0.032417380881707834
479_130_70,1.764949272944881
479_130_71,-0.7760435703670802
479_130_72,-1.955082571427374
479_130_73,0.5440363162087719
479_130_74,-3.101835273279439
479_130_75,-2.632950858181531
479_130_76,-0.40146709823308463
479_130_77,-1.9623948679412457
479_130_78,0.7721629785910143
479_130_79,-1.8829737778038012
479_130_80,-0.7988719609270989
479_130_81,-0.28301777325411565
479_130_82,-0.2810484562158593
479_130_83,-1.8606403805341698
479_130_84,-1.0465025510933794
479_130_85,3.0809397969978547
479_130_86,-0.2315092474065174
479_130_87,-0.18193171955279885
479_130_88,0.9224206061044963
479_130_89,-1.676759653349782
479_130_90,-0.5200448248482675
479_130_91,0.5304860231279311
479_130_92,-3.5198182331733827
479_130_93,-0.6214032452324645
479_130_94,-2.483583745842046
479_130_95,-0.9618904859442994
479_130_96,-2.5948426666039457
479_130_97,-0.9347856484662822
479_130_98,0.20823679367961045
479_130_99,-0.9136232453014569
479_130_100,0.8051710332607156
479_130_101,2.4232073868659225
479_130_102,-5.424600081694709
479_130_103,-3.0094136920068317
479_130_104,-0.9817129032650241
479_130_105,-2.8651932487759613
479_130_106,-1.984969621317544
479_130_107,-2.015698479930508
479_130_108,-1.6880632696023654
479_130_109,-1.263820408430623
479_130_110,-1.3153229131975714
479_130_111,0.7819983496162425
479_130_112,1.4281491345241775
479_130_113,-2.3311142496470523
479_130_114,-2.4169114405849177
479_130_115,-2.4502275269178204
479_130_116,-0.39722919706710164
479_130_117,-0.6554898967202899
479_130_118,-1.5167591617164984
479_130_119,0.718608886902321
479_130_120,-1.2248661251189878
479_130_121,0.6733090141943264
479_130_122,-0.9270339804078602
479_130_123,-1.1316762947342185
479_130_124,-0.8589198465340144
479_130_125,-1.0012173504231503
479_130_126,-0.8987479619151101
479_130_127,1.522338071882591
479_130_128,-0.4819991394460264
479_130_129,-0.5064057664366165
479_130_130,-1.0270729395121063
479_130_131,0.6710787319504202
479_130_132,-0.31965450551702057
479_130_133,0.10494550687327786
479_130_134,0.6609822680556032
479_130_135,-1.3186089385504052
479_130_136,-0.9829393752260321
479_130_137,-1.7927598885361415
479_130_138,1.3484414892903018
479_130_139,0.11739922031558828
479_130_140,-1.5530212426632672
479_130_141,-2.1237705342548114
479_130_142,-3.291991334842945
479_130_143,-2.07766637317005
479_130_144,-0.6897503784400174
479_130_145,-1.2432323457775802
479_130_146,-1.7891522987086221
479_130_147,-3.2040798238248605
479_130_148,1.1891424671418274
479_130_149,-0.938032185671451
479_130_150,0.3008100354796089
479_130_151,-0.46417465376615735
479_130_152,-1.853996045852965
479_130_153,-3.241075384977669
479_130_154,-1.5709277311350456
479_130_155,-0.7958975587913255
479_130_156,-0.12355274870308086
479_130_157,1.5743924666331772
479_130_158,1.415337235692033
479_130_159,-0.3898619099708265
479_130_160,0.5673473701677435
479_130_161,0.7614532556234276
479_130_162,-3.049799777611852
479_130_163,-0.9038546012979473
479_130_164,-1.7223181460686166
479_130_165,-0.2983612712797198
479_130_166,-0.38338444674034017
479_130_167,1.9646391134311414
479_130_168,2.70427482592146
479_130_169,1.7295039773849055
479_130_170,0.15803401783056956
479_130_171,-0.7698258863659819
479_130_172,0.11895919590113921
479_130_173,-1.1910257445240968
479_130_174,0.9171167045207467
479_130_175,1.7160273573471307
479_130_176,0.05899747190215734
479_130_177,0.13847250442816159
479_130_178,2.8499337466439334
479_130_179,0.5382394842083159
479_130_180,-0.2393161858176542
479_130_181,1.6242877383064656
479_130_182,0.005350728158076791
479_130_183,0.034800736927828056
479_130_184,-0.16535392163390109
479_130_185,2.519515604837249
479_130_186,-0.14966068437136823
479_130_187,-0.42383361052611657
479_130_188,-0.8603014578541875
479_130_189,0.9757880952834153
479_130_190,0.003742441301379367
479_130_191,2.2897154482380677
479_130_192,-2.7516319219921974
479_130_193,0.8217360160667632
479_130_194,0.8361651071396153
479_130_195,0.7912546394816636
479_130_196,-0.14490455324718685
479_130_197,0.161040411565052
479_130_198,0.4339261148449685
479_130_199,-0.886298165615307
479_140_0,-1.7764328504840834
479_140_1,-0.817061512125939
479_140_2,-1.2239649394550607
479_140_3,-1.7659123598761421
479_140_4,0.43859598847145326
479_140_5,-1.7454213313295908
479_140_6,-0.4170433762583185
479_140_7,1.5546454100989933
479_140_8,-2.161540474462154
479_140_9,0.34457353500640236
479_140_10,-1.5655075859564005
479_140_11,0.08711283736560313
479_140_12,-2.2344598989970588
479_140_13,2.117346911345706
479_140_14,-2.172837681993
479_140_15,-0.5912459717404818
479_140_16,2.182138915045419
479_140_17,-2.0250857803772844
479_140_18,-0.5833092178954629
479_140_19,-4.041407983467507
479_140_20,-1.6477833812882874
479_140_21,-0.03339871803793276
479_140_22,-1.8832920095353687
479_140_23,-3.179746133929532
479_140_24,-1.825462897450609
479_140_25,-0.09143802431548118
479_140_26,0.47860187947843674
479_140_27,-0.43649690501211763
479_140_28,-1.1013587879103195
479_140_29,-2.644763862047762
479_140_30,-0.0229355525760891
479_140_31,2.081816958854175
479_140_32,-0.11975445291718552
479_140_33,0.15561223983892203
479_140_34,4.540580675338847
479_140_35,-0.17454276039707367
479_140_36,0.6961597461021073
479_140_37,-1.596704151126861
479_140_38,-1.0201411921763173
479_140_39,-0.3714074464376147
479_140_40,-1.116088194077201
479_140_41,-2.9429561629631418
479_140_42,4.124014304969583
479_140_43,0.8014267481956052
479_140_44,-0.48220237662644055
479_140_45,-0.660649323888872
479_140_46,-0.9520059186488191
479_140_47,0.1461356880907285
479_140_48,-2.5370471872502245
479_140_49,1.198746755976
479_140_50,-0.07623414083354879
479_140_51,2.2823995054590736
479_140_52,0.4518479338554929
479_140_53,-0.420384233696715
479_140_54,-2.103628497841628
479_140_55,-2.4271069104540453
479_140_56,-0.7622473370042953
479_140_57,2.6076225801261232
479_140_58,0.48808557163473926
479_140_59,0.1591987566391638
479_140_60,-1.5334915414461314
479_140_61,-0.43769177859361835
479_140_62,-2.1527078083863023
479_140_63,0.8681752566314438
479_140_64,-2.3178392901159373
479_140_65,-0.226378066094418
479_140_66,1.3892069428669043
479_140_67,-1.7892466515355525
479_140_68,-2.9420696919067106
479_140_69,0.20281600964581173
479_140_70,0.2697929072832708
479_140_71,-1.4996827619845958
479_140_72,-1.7762503383624855
479_140_73,0.4074258986436396
479_140_74,-3.049135896508015
479_140_75,-2.3422650923106603
479_140_76,0.17169594199040514
479_140_77,-0.9291101550145069
479_140_78,0.7910461730075832
479_140_79,-1.051709830196169
479_140_80,-1.0275848320512995
479_140_81,-0.782863077249823
479_140_82,-0.10001992508170565
479_140_83,-2.4638954832160014
479_140_84,-0.7852442700758029
479_140_85,-3.3731246335120884
479_140_86,1.8351116692072336
479_140_87,-1.024447829211003
479_140_88,-1.7186003351647063
479_140_89,-0.2812378394296297
479_140_90,0.3890628605982644
479_140_91,-0.7501358008083895
479_140_92,-3.39591453644041
479_140_93,0.6750994671862764
479_140_94,-2.8600262535007386
479_140_95,-0.9223988748278993
479_140_96,-2.706400437228608
479_140_97,-1.932812779400659
479_140_98,0.19438064382232967
479_140_99,-1.0125621201508186
479_140_100,0.7248207985278138
479_140_101,2.4346255685761258
479_140_102,-5.50054963231777
479_140_103,-3.0319262770384103
479_140_104,-1.8552374496646236
479_140_105,-2.7028391529057165
479_140_106,-0.07818142256686877
479_140_107,-0.40976578932176516
479_140_108,-0.850455760013953
479_140_109,-0.9235750666964359
479_140_110,-1.7775599413363496
479_140_111,1.0086337380903476
479_140_112,1.0469681980511099
479_140_113,-2.5690440734870648
479_140_114,-2.3539899951921566
479_140_115,-1.6367299290785746
479_140_116,-0.4485829550135477
479_140_117,-0.750054378323
479_140_118,-3.2780000087722367
479_140_119,0.6671285322740842
479_140_120,-1.1721488857086346
479_140_121,0.8031301141973276
479_140_122,-0.3905216804990647
479_140_123,-1.1508200551605716
479_140_124,-0.7081375783068455
479_140_125,-0.6100553919634643
479_140_126,-0.5449533977898317
479_140_127,-1.802763321826442
479_140_128,-0.5413149458537718
479_140_129,1.2965567523209733
479_140_130,-0.969132441409761
479_140_131,1.4262312222337457
479_140_132,-0.03671600496724293
479_140_133,-2.7763617913370213
479_140_134,0.7153915347904564
479_140_135,-0.7871909160792071
479_140_136,-1.2945216143149576
479_140_137,-0.39888583457893684
479_140_138,5.196038144545707
479_140_139,-0.694579137067602
479_140_140,-3.473221261084097
479_140_141,-0.514558214350332
479_140_142,-0.7306212752544078
479_140_143,-1.9641733345209413
479_140_144,-1.3275727238580997
479_140_145,-0.892549560022835
479_140_146,-1.9906791986024834
479_140_147,-0.8390472260943468
479_140_148,1.0738022765412927
479_140_149,-1.058439556449755
479_140_150,-2.3270478754139097
479_140_151,-0.38159957233391123
479_140_152,-3.2133437143010606
479_140_153,-1.5576250009718087
479_140_154,-1.6438094347155716
479_140_155,1.4496521700648834
479_140_156,-0.12876188808263767
479_140_157,1.2032860464048352
479_140_158,-0.23521402778744702
479_140_159,-1.8494532698679182
479_140_160,0.20757056226880663
479_140_161,0.8971697210504717
479_140_162,0.23740281888935072
479_140_163,1.0953958420118906
479_140_164,0.3975432438167776
479_140_165,0.5349933808263805
479_140_166,-0.10398897005833899
479_140_167,2.2811082009868775
479_140_168,2.7504924447668397
479_140_169,1.9972770430859035
479_140_170,0.532003484877535
479_140_171,-0.41070527274040003
479_140_172,0.3985955171228653
479_140_173,0.02247815687536019
479_140_174,0.6178213573553707
479_140_175,1.73745288373631
479_140_176,0.22332146329690875
479_140_177,2.2438409501964434
479_140_178,0.8738011175258413
479_140_179,0.819024158755096
479_140_180,-0.16217377381438722
479_140_181,1.3630092563864253
479_140_182,-0.11777022511290863
479_140_183,1.0017564580138363
479_140_184,0.24770184471656226
479_140_185,2.6097172390463195
479_140_186,-0.14850123150084996
479_140_187,-0.6772932653780026
479_140_188,-1.634316562121419
479_140_189,-8.948392318384306
479_140_190,-0.47220512683422217
479_140_191,2.602608831594791
479_140_192,-2.939799685557125
479_140_193,0.9264937517874041
479_140_194,0.7024773669329639
479_140_195,0.6439040443434926
479_140_196,0.23686002568818687
479_140_197,-2.1167627570882126
479_140_198,0.5249565741440778
479_140_199,-0.2038354927357766
479_150_0,-1.7024907491748782
479_150_1,-0.9561836777239128
479_150_2,-0.5442204287279189
479_150_3,-2.207386521471957
479_150_4,2.0693186446183054
479_150_5,-1.9721010059971507
479_150_6,-0.6588268167049447
479_150_7,-3.8107225285878132
479_150_8,-1.1821845474048764
479_150_9,0.40035830982903975
479_150_10,-0.8560732114350751
479_150_11,-0.02078746657108743
479_150_12,-2.26437413449739
479_150_13,-0.4160032434917806
479_150_14,-2.045798152308381
479_150_15,0.30026444222530774
479_150_16,1.1516607092676199
479_150_17,-2.8219919356578216
479_150_18,0.2475981595113623
479_150_19,-3.0456599532158073
479_150_20,-1.271715275660647
479_150_21,-0.517318424634146
479_150_22,-2.1917154355447046
479_150_23,-1.0381331748092313
479_150_24,-2.5373820669990286
479_150_25,-0.758437795612763
479_150_26,0.5443562065243831
479_150_27,-2.6406024766739677
479_150_28,-1.1223400025173818
479_150_29,-2.5894058656590535
479_150_30,-0.2121100922633901
479_150_31,1.7925380351630158
479_150_32,-0.8234666836630822
479_150_33,-1.1957828991022414
479_150_34,2.547499887212026
479_150_35,-0.6693311490173742
479_150_36,0.5487650305376535
479_150_37,-1.1952846015949719
479_150_38,-0.4321633664324945
479_150_39,-0.19087036871391302
479_150_40,-0.9969380814151632
479_150_41,-0.6544173494805794
479_150_42,-3.5814604918845028
479_150_43,2.167708648067289
479_150_44,0.25980150081567577
479_150_45,-3.585515956554721
479_150_46,1.2623511965075154
479_150_47,2.030021936464228
479_150_48,-1.8947284772848396
479_150_49,1.1632084675694898
479_150_50,-1.4937982084448964
479_150_51,1.4624238576706348
479_150_52,0.28198298556457607
479_150_53,-0.7430715485985501
479_150_54,-0.25890607958450124
479_150_55,-1.7058810805253726
479_150_56,-1.3810434263307956
479_150_57,3.835360506359925
479_150_58,-2.811612546059583
479_150_59,2.9585143497348922
479_150_60,-1.0142740417254223
479_150_61,-0.7455561264090309
479_150_62,0.6119088425774716
479_150_63,0.22629274060555005
479_150_64,-2.6112802421718833
479_150_65,-0.5509974538214084
479_150_66,-0.8879916408517806
479_150_67,-1.660812480620172
479_150_68,-2.7585887010302756
479_150_69,0.24829490512836802
479_150_70,0.6799657396820815
479_150_71,2.979397895498976
479_150_72,-0.06745599903402943
479_150_73,0.15137100032099549
479_150_74,-2.255113633986525
479_150_75,-0.5516886047446836
479_150_76,-0.25902181276729663
479_150_77,-1.0265280219539488
479_150_78,0.7885964221273035
479_150_79,-0.926216600570336
479_150_80,-1.1346073321224766
479_150_81,1.3763460947391604
479_150_82,0.12686982315617623
479_150_83,-1.9820207350787327
479_150_84,-0.004297720252080326
479_150_85,4.43351624201708
479_150_86,2.038120292932738
479_150_87,0.16834919929683528
479_150_88,1.3931924810800929
479_150_89,-0.07626629500109608
479_150_90,-0.06575486940747993
479_150_91,-0.9673795333815987
479_150_92,-1.1607901626131025
479_150_93,0.9382848724646504
479_150_94,-2.5210105760878787
479_150_95,-0.6255695022221346
479_150_96,-2.688191585916875
479_150_97,-2.0347823409743735
479_150_98,-0.42516499030417937
479_150_99,-0.7817481311271375
479_150_100,1.4219582502713544
479_150_101,-0.8631118727747649
479_150_102,-2.475146426910317
479_150_103,-1.741243766018525
479_150_104,-1.8773925055560565
479_150_105,-2.3870136041471186
479_150_106,0.012052067749791196
479_150_107,-0.3965758358717861
479_150_108,0.35393299191696315
479_150_109,-1.385729023304921
479_150_110,-1.3642128752137024
479_150_111,0.9567655130148264
479_150_112,1.2909168802769209
479_150_113,-2.1596533053192633
479_150_114,-0.8262516850498568
479_150_115,-5.410839204599996
479_150_116,-0.19285471651354685
479_150_117,-0.7405531585292289
479_150_118,1.5913032099585753
479_150_119,-0.13085505259915975
479_150_120,-1.8017078625258958
479_150_121,0.47519534741754177
479_150_122,-0.9914107858257168
479_150_123,-1.3844685776373815
479_150_124,-1.054717759548648
479_150_125,0.2731749908149577
479_150_126,-0.4358591802223692
479_150_127,-1.8963047825219306
479_150_128,-0.42281156738312625
479_150_129,0.23860332007899812
479_150_130,-1.226653561757236
479_150_131,0.3668687592295661
479_150_132,-2.291010300742016
479_150_133,-0.918041714823145
479_150_134,0.8289878853158991
479_150_135,-0.2161560782746639
479_150_136,-0.7414697479205317
479_150_137,-0.5625997633275122
479_150_138,0.054076361294012235
479_150_139,-0.2762476183770909
479_150_140,-0.8756792223187113
479_150_141,-2.852065794206498
479_150_142,-0.2709128144536195
479_150_143,-1.8208055126349847
479_150_144,-1.7338154052911023
479_150_145,-0.8166882234061501
479_150_146,-1.0272820286256255
479_150_147,-1.1324629978720862
479_150_148,1.0999678113572666
479_150_149,-0.07816283682412108
479_150_150,0.11453165702960963
479_150_151,-0.46206341893794256
479_150_152,-1.0582017817989953
479_150_153,-0.11495567586819791
479_150_154,-2.307983171786429
479_150_155,-1.367334315373328
479_150_156,-0.17184458805446262
479_150_157,-3.075697180316973
479_150_158,-0.7675903363285596
479_150_159,-2.0976715341713916
479_150_160,1.5124291783257164
479_150_161,-0.2420429660172676
479_150_162,0.7041248173175026
479_150_163,0.2823415417683967
479_150_164,-0.6485863051583184
479_150_165,0.4278241933941182
479_150_166,-0.16638883655292788
479_150_167,1.4536045144171017
479_150_168,2.545355000771149
479_150_169,-0.1251278496683716
479_150_170,0.24361370338777
479_150_171,-0.23443824346042821
479_150_172,0.13967203284440846
479_150_173,-2.288208081502083
479_150_174,0.8105598289076938
479_150_175,2.0753615720505176
479_150_176,-1.0988059690761898
479_150_177,-0.6758182935308081
479_150_178,0.26198901373010886
479_150_179,0.4437007916872492
479_150_180,0.8525121756550917
479_150_181,-0.3634889452748995
479_150_182,0.2160027443366201
479_150_183,0.11921786584956501
479_150_184,0.002070084254658396
479_150_185,-2.1370486997038873
479_150_186,-0.28237243227421027
479_150_187,-0.30240555797190544
479_150_188,0.761633836278231
479_150_189,-5.430303545848389
479_150_190,0.7242623764759627
479_150_191,2.712996410336042
479_150_192,-2.388365873175637
479_150_193,0.9686851918434971
479_150_194,-0.08902756832294309
479_150_195,1.1140127017976755
479_150_196,0.26817911971235875
479_150_197,0.20870976269189437
479_150_198,0.6290814025544524
479_150_199,-1.7384202524584769
479_160_0,-1.5322744438128262
479_160_1,0.7205878243454534
479_160_2,-0.6293139672940893
479_160_3,-1.9094621665703035
479_160_4,0.3060933256081711
479_160_5,-1.8604899822366696
479_160_6,-0.3876328262794481
479_160_7,-1.9332740857089143
479_160_8,-0.041643638203920856
479_160_9,-0.32670022115858066
479_160_10,-0.5888552999351119
479_160_11,1.1231273827917705
479_160_12,-1.3864023993062935
479_160_13,-0.29859829439659974
479_160_14,-2.1373398935777317
479_160_15,-0.11047013454869567
479_160_16,0.8948116816113909
479_160_17,-2.4462641195551895
479_160_18,0.2475981595113623
479_160_19,-1.9776429137525737
479_160_20,-0.3753792290045433
479_160_21,0.9952793124167183
479_160_22,-2.5200081680551136
479_160_23,-1.5005579332756482
479_160_24,-2.2109147398586586
479_160_25,-1.0339247886420995
479_160_26,0.2629637672798458
479_160_27,1.4114190715923964
479_160_28,0.09276720692244185
479_160_29,-2.5894058656590535
479_160_30,-1.5704743247419564
479_160_31,2.1396721426480867
479_160_32,-0.67362455391704
479_160_33,-0.635894766487056
479_160_34,1.5385275993041025
479_160_35,-0.5040640761375641
479_160_36,0.2758129198458866
479_160_37,-1.801952915373923
479_160_38,0.030304938335073885
479_160_39,0.3650745257800417
479_160_40,-0.09637974239077843
479_160_41,-1.1204938988962396
479_160_42,-2.156403961811016
479_160_43,1.28926231189436
479_160_44,-0.7830575864986069
479_160_45,-2.070876078011825
479_160_46,1.8841925958850183
479_160_47,1.9603330607376308
479_160_48,1.8463048561280087
479_160_49,1.691855895203958
479_160_50,-1.3758290059110805
479_160_51,1.3781280071916284
479_160_52,0.541388029412943
479_160_53,-1.0890212358763924
479_160_54,1.3672120335252242
479_160_55,-1.7094943632316217
479_160_56,1.7876739612427355
479_160_57,3.7180878633506724
479_160_58,-1.7683836854103483
479_160_59,-0.16142887507161993
479_160_60,1.6973480272240116
479_160_61,-0.8047574586142006
479_160_62,1.8632238239550394
479_160_63,0.12966802858069557
479_160_64,-0.5140280969827193
479_160_65,-0.6582733857292093
479_160_66,0.0983633944279144
479_160_67,0.5220772861929431
479_160_68,-2.7607242682659514
479_160_69,0.3073797982033051
479_160_70,0.14406745944399302
479_160_71,-0.10380350532532778
479_160_72,-1.5804771973996057
479_160_73,-0.3696493018135459
479_160_74,-2.244383791501483
479_160_75,-2.709035050131063
479_160_76,-0.007065089266573438
479_160_77,-1.1539133122643657
479_160_78,0.7885964221273035
479_160_79,-0.783799776071575
479_160_80,-0.2716572824994609
479_160_81,-1.1869852123204137
479_160_82,0.12686982315617623
479_160_83,-1.6942281101436578
479_160_84,-0.7108784325311678
479_160_85,-3.759980770747911
479_160_86,1.6208481710672893
479_160_87,-1.3768414199120664
479_160_88,-0.043937473214065936
479_160_89,0.2791036742558858
479_160_90,0.7209148124803175
479_160_91,-0.36388507780039253
479_160_92,-1.0269204082828405
479_160_93,1.160735124099205
479_160_94,1.2810684072448084
479_160_95,-0.5729398264651083
479_160_96,-1.8168509637884365
479_160_97,-4.713598933769963
479_160_98,-0.23618443772689807
479_160_99,-1.7116972111522073
479_160_100,1.4219582502713544
479_160_101,-1.3840876682563952
479_160_102,-2.385219997990097
479_160_103,-1.3568012391420874
479_160_104,-1.8773925055560565
479_160_105,-2.542838750285973
479_160_106,-0.5019670954380662
479_160_107,-0.43953407426268015
479_160_108,-1.160097510417767
479_160_109,-1.3211541980014063
479_160_110,-1.6011788882046891
479_160_111,0.9658469360304539
479_160_112,1.1976646993331017
479_160_113,-2.3958103286765526
479_160_114,-0.8299761267717106
479_160_115,-3.3422467987831026
479_160_116,-0.1935809050862788
479_160_117,-0.6728861047253815
479_160_118,-2.178987287892917
479_160_119,-1.0977158033229077
479_160_120,-1.721901601305477
479_160_121,0.24433001508305574
479_160_122,-0.9953332677931168
479_160_123,-0.786898318076673
479_160_124,-1.5646743619303494
479_160_125,0.7386527619845201
479_160_126,-0.2189779696140563
479_160_127,2.586028282188938
479_160_128,0.15493911715551714
479_160_129,0.4806378428109972
479_160_130,-1.0792354299422047
479_160_131,0.8567488575808017
479_160_132,-0.17980746438066358
479_160_133,-0.7657294095835452
479_160_134,0.5753764590638365
479_160_135,-0.17187899748731358
479_160_136,0.7924069253507202
479_160_137,-0.7809028526479022
479_160_138,-0.4823284338224267
479_160_139,-0.6082260154550467
479_160_140,-0.09063400625772687
479_160_141,-1.6636405285261981
479_160_142,-0.5293833767308372
479_160_143,-1.56944006754303
479_160_144,-0.5796735199230416
479_160_145,-0.3672287977631381
479_160_146,-2.149887080714901
479_160_147,-0.9176866896293783
479_160_148,-0.06717594463806889
479_160_149,-0.42434528515331504
479_160_150,-0.9646663168732121
479_160_151,0.18749968966644015
479_160_152,-1.0341272944667694
479_160_153,-0.4468808167676086
479_160_154,-2.3299365152271156
479_160_155,-0.45609444857485587
479_160_156,0.06749980701601782
479_160_157,-0.5320903664226211
479_160_158,-1.9157413503407574
479_160_159,-2.396954044855252
479_160_160,0.39753448733200714
479_160_161,-1.4408897646776477
479_160_162,-0.5437440737619977
479_160_163,-0.1365674053431087
479_160_164,0.19769253095760855
479_160_165,-0.10938465078893767
479_160_166,-0.03837692459935347
479_160_167,1.6899506266654187
479_160_168,3.455296705777035
479_160_169,4.034226158439916
479_160_170,0.19378157091850504
479_160_171,-0.5301031345043503
479_160_172,0.7806004105043274
479_160_173,-2.1231755003736072
479_160_174,0.8421442809370934
479_160_175,1.3576432516351542
479_160_176,-0.41724782531884563
479_160_177,3.5789683441899465
479_160_178,0.6417027730487014
479_160_179,0.2609744455296598
479_160_180,0.5098955796776854
479_160_181,0.4130774271437179
479_160_182,1.2326056802005119
479_160_183,1.4435466308492642
479_160_184,1.0857418675666104
479_160_185,-1.042327537170024
479_160_186,1.0310781786843708
479_160_187,-0.5717602806668808
479_160_188,0.7692641529404057
479_160_189,-2.9433927720820234
479_160_190,-0.08184504723022362
479_160_191,2.37250334778895
479_160_192,-0.9084827421507115
479_160_193,0.872047517710248
479_160_194,0.6272726007545462
479_160_195,0.02252759101419852
479_160_196,0.3379908905332911
479_160_197,-0.43102560833031245
479_160_198,0.8010296048889731
479_160_199,-0.6877571218571735
479_170_0,-1.6038860458014947
479_170_1,0.7205878243454534
479_170_2,-0.7531689852564718
479_170_3,-1.9978500647464255
479_170_4,0.5420284373955805
479_170_5,-0.5760255791729308
479_170_6,1.0064458638422602
479_170_7,2.011419919612963
479_170_8,-0.6074992955359222
479_170_9,0.4201169808071314
